timestamp,endpoint,anomaly_score,is_anomaly,is_ground_truth_anomaly 
2026-03-09T16:40:42Z,/api/slow,-0.06142313076182271,0,0
2026-03-09T16:40:43Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:43Z,/api/error,-0.12002446585309823,0,0
2026-03-09T16:40:43Z,/api/normal,-0.1919687902265843,0,0
2026-03-09T16:40:43Z,/api/slow,-0.06142313076182271,0,0
2026-03-09T16:40:44Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:44Z,/api/error,-0.12002446585309823,0,0
2026-03-09T16:40:44Z,/api/normal,-0.1919687902265843,0,0
2026-03-09T16:40:44Z,/api/slow,-0.06142313076182271,0,0
2026-03-09T16:40:45Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:45Z,/api/error,-0.08262384952888935,0,0
2026-03-09T16:40:45Z,/api/normal,-0.13362159711443367,0,0
2026-03-09T16:40:45Z,/api/slow,-0.3094833659177345,0,0
2026-03-09T16:40:46Z,/api/db,-0.02879999530403987,0,0
2026-03-09T16:40:46Z,/api/error,-0.08262384952888935,0,0
2026-03-09T16:40:46Z,/api/normal,-0.13362159711443367,0,0
2026-03-09T16:40:46Z,/api/slow,-0.3094833659177345,0,0
2026-03-09T16:40:47Z,/api/db,-0.03834532763628351,0,0
2026-03-09T16:40:47Z,/api/error,-0.11524682873832992,0,0
2026-03-09T16:40:47Z,/api/normal,-0.017768142734906345,0,0
2026-03-09T16:40:47Z,/api/slow,-0.1570822877046636,0,0
2026-03-09T16:40:48Z,/api/db,-0.03834532763628351,0,0
2026-03-09T16:40:48Z,/api/error,-0.11524682873832992,0,0
2026-03-09T16:40:48Z,/api/normal,-0.017768142734906345,0,0
2026-03-09T16:40:48Z,/api/slow,-0.1570822877046636,0,0
2026-03-09T16:40:49Z,/api/db,-0.03834532763628351,0,0
2026-03-09T16:40:49Z,/api/error,-0.11524682873832992,0,0
2026-03-09T16:40:49Z,/api/normal,-0.017768142734906345,0,0
2026-03-09T16:40:49Z,/api/slow,-0.1570822877046636,0,0
2026-03-09T16:40:50Z,/api/db,-0.03125522016612603,0,0
2026-03-09T16:40:50Z,/api/error,-0.07679651368368212,0,0
2026-03-09T16:40:50Z,/api/normal,-0.04957258269150078,0,0
2026-03-09T16:40:50Z,/api/slow,-0.26637466672435295,0,0
2026-03-09T16:40:51Z,/api/db,-0.03125522016612603,0,0
2026-03-09T16:40:51Z,/api/error,-0.07679651368368212,0,0
2026-03-09T16:40:51Z,/api/normal,-0.04957258269150078,0,0
2026-03-09T16:40:51Z,/api/slow,-0.26637466672435295,0,0
2026-03-09T16:40:52Z,/api/db,-0.03125522016612603,0,0
2026-03-09T16:40:52Z,/api/error,-0.07679651368368212,0,0
2026-03-09T16:40:52Z,/api/normal,-0.04957258269150078,0,0
2026-03-09T16:40:52Z,/api/slow,-0.26637466672435295,0,0
2026-03-09T16:40:53Z,/api/db,-0.03391532329015812,0,0
2026-03-09T16:40:53Z,/api/error,-0.06948175336519702,0,0
2026-03-09T16:40:53Z,/api/normal,-0.05937998461435079,0,0
2026-03-09T16:40:53Z,/api/slow,-0.12338283747956025,0,0
2026-03-09T16:40:54Z,/api/db,-0.03391532329015812,0,0
2026-03-09T16:40:54Z,/api/error,-0.06948175336519702,0,0
2026-03-09T16:40:54Z,/api/normal,-0.05937998461435079,0,0
2026-03-09T16:40:54Z,/api/slow,-0.12338283747956025,0,0
2026-03-09T16:40:55Z,/api/db,-0.03255817979478559,0,0
2026-03-09T16:40:55Z,/api/error,-0.07334542628827467,0,0
2026-03-09T16:40:55Z,/api/normal,-4.295472999249483e-05,0,0
2026-03-09T16:40:55Z,/api/slow,-0.0003781019397464114,0,0
2026-03-09T16:40:56Z,/api/db,-0.09223090562721303,0,0
2026-03-09T16:40:56Z,/api/error,-0.08728399140393295,0,0
2026-03-09T16:40:56Z,/api/normal,-0.0316711492499957,0,0
2026-03-09T16:40:56Z,/api/slow,-0.07414204391504153,0,0
2026-03-09T16:40:57Z,/api/db,-0.09223090562721303,0,0
2026-03-09T16:40:57Z,/api/error,-0.08728399140393295,0,0
2026-03-09T16:40:57Z,/api/normal,-0.0316711492499957,0,0
2026-03-09T16:40:57Z,/api/slow,-0.07414204391504153,0,0
2026-03-09T16:40:58Z,/api/db,-0.09333944262575411,0,0
2026-03-09T16:40:58Z,/api/error,-0.08509069965068772,0,0
2026-03-09T16:40:58Z,/api/normal,-0.08385687267656028,0,0
2026-03-09T16:40:58Z,/api/slow,-0.17970457278077978,0,0
2026-03-09T16:40:59Z,/api/db,-0.09736305488680985,0,0
2026-03-09T16:40:59Z,/api/error,-0.1200506851813139,0,0
2026-03-09T16:40:59Z,/api/normal,-4.295472999249483e-05,0,0
2026-03-09T16:40:59Z,/api/slow,-0.13894865263427558,0,0
2026-03-09T16:41:00Z,/api/db,-0.09736305488680985,0,0
2026-03-09T16:41:00Z,/api/error,-0.1200506851813139,0,0
2026-03-09T16:41:00Z,/api/normal,-4.295472999249483e-05,0,0
2026-03-09T16:41:00Z,/api/slow,-0.13894865263427558,0,0
2026-03-09T16:41:01Z,/api/db,-0.09496044885047539,0,0
2026-03-09T16:41:01Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:01Z,/api/normal,-0.2824336450019391,0,0
2026-03-09T16:41:01Z,/api/slow,-0.11150526351616552,0,0
2026-03-09T16:41:02Z,/api/db,-0.09496044885047539,0,0
2026-03-09T16:41:02Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:02Z,/api/normal,-0.2824336450019391,0,0
2026-03-09T16:41:02Z,/api/slow,-0.11150526351616552,0,0
2026-03-09T16:41:03Z,/api/db,-0.09496044885047539,0,0
2026-03-09T16:41:03Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:03Z,/api/normal,-0.2824336450019391,0,0
2026-03-09T16:41:03Z,/api/slow,-0.11150526351616552,0,0
2026-03-09T16:41:04Z,/api/db,-0.09818101604470453,0,0
2026-03-09T16:41:04Z,/api/error,-0.12227806703699962,0,0
2026-03-09T16:41:04Z,/api/normal,-0.2163017982918185,0,0
2026-03-09T16:41:04Z,/api/slow,-0.19574044957501613,0,0
2026-03-09T16:41:05Z,/api/db,-0.09818101604470453,0,0
2026-03-09T16:41:05Z,/api/error,-0.12227806703699962,0,0
2026-03-09T16:41:05Z,/api/normal,-0.2163017982918185,0,0
2026-03-09T16:41:05Z,/api/slow,-0.19574044957501613,0,0
2026-03-09T16:41:06Z,/api/db,-0.09780873028323533,0,0
2026-03-09T16:41:06Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:41:06Z,/api/normal,-0.17765039155998785,0,0
2026-03-09T16:41:06Z,/api/slow,-0.401371515279624,0,0
2026-03-09T16:41:07Z,/api/db,-0.09780873028323533,0,0
2026-03-09T16:41:07Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:41:07Z,/api/normal,-0.17765039155998785,0,0
2026-03-09T16:41:07Z,/api/slow,-0.401371515279624,0,0
2026-03-09T16:41:08Z,/api/db,-0.09780873028323533,0,0
2026-03-09T16:41:08Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:41:08Z,/api/normal,-0.17765039155998785,0,0
2026-03-09T16:41:08Z,/api/slow,-0.401371515279624,0,0
2026-03-09T16:41:09Z,/api/db,-0.09780873028323533,0,0
2026-03-09T16:41:09Z,/api/error,-0.12216872895188402,0,0
2026-03-09T16:41:09Z,/api/normal,-0.17765039155998785,0,0
2026-03-09T16:41:09Z,/api/slow,-0.401371515279624,0,0
2026-03-09T16:41:10Z,/api/db,-0.09864477587890308,0,0
2026-03-09T16:41:10Z,/api/error,-0.12230307656605177,0,0
2026-03-09T16:41:10Z,/api/normal,-0.1579938011347899,0,0
2026-03-09T16:41:10Z,/api/slow,-0.08579838328264922,0,0
2026-03-09T16:41:11Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:11Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:11Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:11Z,/api/slow,-0.003909702306764462,0,0
2026-03-09T16:41:12Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:12Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:12Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:12Z,/api/slow,-0.003909702306764462,0,0
2026-03-09T16:41:13Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:13Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:13Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:13Z,/api/slow,-0.003909702306764462,0,0
2026-03-09T16:41:14Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:14Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:14Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:14Z,/api/slow,-0.003909702306764462,0,0
2026-03-09T16:41:15Z,/api/db,-0.0942706485184277,0,0
2026-03-09T16:41:15Z,/api/error,-0.12179379447006822,0,0
2026-03-09T16:41:15Z,/api/normal,-0.22882748639031147,0,0
2026-03-09T16:41:15Z,/api/slow,-0.09842453363880876,0,0
2026-03-09T16:41:16Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:16Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:16Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:16Z,/api/slow,-0.004122973412773678,0,0
2026-03-09T16:41:17Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:17Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:17Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:17Z,/api/slow,-0.004122973412773678,0,0
2026-03-09T16:41:18Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:18Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:18Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:18Z,/api/slow,-0.004122973412773678,0,0
2026-03-09T16:41:19Z,/api/db,-0.09479757814283163,0,0
2026-03-09T16:41:19Z,/api/error,-0.12154060986932791,0,0
2026-03-09T16:41:19Z,/api/normal,-0.19350932705264112,0,0
2026-03-09T16:41:19Z,/api/slow,-0.004122973412773678,0,0
2026-03-09T16:41:20Z,/api/db,-0.09864121327966169,0,0
2026-03-09T16:41:20Z,/api/error,-0.12200759092715918,0,0
2026-03-09T16:41:20Z,/api/normal,-0.08416748203728908,0,0
2026-03-09T16:41:20Z,/api/slow,-0.0774736347344418,0,0
2026-03-09T16:41:21Z,/api/db,-0.09736018618781683,0,0
2026-03-09T16:41:21Z,/api/error,-0.12200510943686593,0,0
2026-03-09T16:41:21Z,/api/normal,-0.20511581459819395,0,0
2026-03-09T16:41:21Z,/api/slow,-2.174653054076714e-05,0,0
2026-03-09T16:41:22Z,/api/db,-0.09736018618781683,0,0
2026-03-09T16:41:22Z,/api/error,-0.12200510943686593,0,0
2026-03-09T16:41:22Z,/api/normal,-0.20511581459819395,0,0
2026-03-09T16:41:22Z,/api/slow,-2.174653054076714e-05,0,0
2026-03-09T16:41:23Z,/api/db,-0.09736018618781683,0,0
2026-03-09T16:41:23Z,/api/error,-0.12200510943686593,0,0
2026-03-09T16:41:23Z,/api/normal,-0.20511581459819395,0,0
2026-03-09T16:41:23Z,/api/slow,-2.174653054076714e-05,0,0
2026-03-09T16:41:24Z,/api/db,-0.09736018618781683,0,0
2026-03-09T16:41:24Z,/api/error,-0.12200510943686593,0,0
2026-03-09T16:41:24Z,/api/normal,-0.20511581459819395,0,0
2026-03-09T16:41:24Z,/api/slow,-2.174653054076714e-05,0,0
2026-03-09T16:41:25Z,/api/db,-0.09846582771276813,0,0
2026-03-09T16:41:25Z,/api/error,-0.08674563714842654,0,0
2026-03-09T16:41:25Z,/api/normal,-0.2517646418020707,0,0
2026-03-09T16:41:25Z,/api/slow,-0.09502931358369304,0,0
2026-03-09T16:41:26Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:26Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:26Z,/api/normal,-0.18227323077447988,0,0
2026-03-09T16:41:26Z,/api/slow,-0.27374153394030687,0,0
2026-03-09T16:41:26Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:27Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:27Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:27Z,/api/normal,-0.18227323077447988,0,0
2026-03-09T16:41:27Z,/api/slow,-0.27374153394030687,0,0
2026-03-09T16:41:27Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:28Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:28Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:28Z,/api/normal,-0.18227323077447988,0,0
2026-03-09T16:41:28Z,/api/slow,-0.27374153394030687,0,0
2026-03-09T16:41:28Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:29Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:29Z,/api/error,-0.12092868934650491,0,0
2026-03-09T16:41:29Z,/api/normal,-0.18227323077447988,0,0
2026-03-09T16:41:29Z,/api/slow,-0.27374153394030687,0,0
2026-03-09T16:41:29Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:30Z,/api/db,-0.09563546159511338,0,0
2026-03-09T16:41:30Z,/api/error,-0.12125071596718984,0,0
2026-03-09T16:41:30Z,/api/normal,-0.21743039954131183,0,0
2026-03-09T16:41:30Z,/api/slow,-0.20992880724857432,0,0
2026-03-09T16:41:30Z,/api/validate,-0.000792366947409473,0,0
2026-03-09T16:41:31Z,/api/db,-0.09193556925312807,0,0
2026-03-09T16:41:31Z,/api/error,-0.10066899619163605,0,0
2026-03-09T16:41:31Z,/api/normal,-0.214868358302172,0,0
2026-03-09T16:41:31Z,/api/slow,-0.2764416123836657,0,0
2026-03-09T16:41:31Z,/api/validate,-0.0024409675596448466,0,0
2026-03-09T16:41:32Z,/api/db,-0.09111853368165912,0,0
2026-03-09T16:41:32Z,/api/error,-0.10098961851578325,0,0
2026-03-09T16:41:32Z,/api/normal,-0.23288626396516277,0,0
2026-03-09T16:41:32Z,/api/slow,-0.2754963670567916,0,0
2026-03-09T16:41:32Z,/api/validate,-0.002696171262225988,0,0
2026-03-09T16:41:33Z,/api/db,-0.09111853368165912,0,0
2026-03-09T16:41:33Z,/api/error,-0.10098961851578325,0,0
2026-03-09T16:41:33Z,/api/normal,-0.23288626396516277,0,0
2026-03-09T16:41:33Z,/api/slow,-0.2754963670567916,0,0
2026-03-09T16:41:33Z,/api/validate,-0.002696171262225988,0,0
2026-03-09T16:41:34Z,/api/db,-0.09111853368165912,0,0
2026-03-09T16:41:34Z,/api/error,-0.10098961851578325,0,0
2026-03-09T16:41:34Z,/api/normal,-0.23288626396516277,0,0
2026-03-09T16:41:34Z,/api/slow,-0.2754963670567916,0,0
2026-03-09T16:41:34Z,/api/validate,-0.002696171262225988,0,0
2026-03-09T16:41:35Z,/api/db,-0.09350545007174826,0,0
2026-03-09T16:41:35Z,/api/error,-0.09982361180272248,0,0
2026-03-09T16:41:35Z,/api/normal,-0.2260873386427602,0,0
2026-03-09T16:41:35Z,/api/slow,-0.2076420018793499,0,0
2026-03-09T16:41:35Z,/api/validate,-0.0018623324138569153,0,0
2026-03-09T16:41:36Z,/api/db,-0.09350545007174826,0,0
2026-03-09T16:41:36Z,/api/error,-0.09982361180272248,0,0
2026-03-09T16:41:36Z,/api/normal,-0.2260873386427602,0,0
2026-03-09T16:41:36Z,/api/slow,-0.2076420018793499,0,0
2026-03-09T16:41:36Z,/api/validate,-0.0018623324138569153,0,0
2026-03-09T16:41:37Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:37Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:37Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:37Z,/api/slow,-0.2777185167028908,0,0
2026-03-09T16:41:37Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:38Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:38Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:38Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:38Z,/api/slow,-0.2777185167028908,0,0
2026-03-09T16:41:38Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:39Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:39Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:39Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:39Z,/api/slow,-0.2777185167028908,0,0
2026-03-09T16:41:39Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:40Z,/api/db,-0.09350545007174826,0,0
2026-03-09T16:41:40Z,/api/error,-0.09982361180272248,0,0
2026-03-09T16:41:40Z,/api/normal,-0.2260873386427602,0,0
2026-03-09T16:41:40Z,/api/slow,-0.2074088206440079,0,0
2026-03-09T16:41:40Z,/api/validate,-0.0018623324138569153,0,0
2026-03-09T16:41:41Z,/api/db,-0.09350545007174826,0,0
2026-03-09T16:41:41Z,/api/error,-0.09982361180272248,0,0
2026-03-09T16:41:41Z,/api/normal,-0.2260873386427602,0,0
2026-03-09T16:41:41Z,/api/slow,-0.2074088206440079,0,0
2026-03-09T16:41:41Z,/api/validate,-0.0018623324138569153,0,0
2026-03-09T16:41:42Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:42Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:42Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:42Z,/api/slow,-0.2772331961458301,0,0
2026-03-09T16:41:42Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:43Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:43Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:43Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:43Z,/api/slow,-0.2772331961458301,0,0
2026-03-09T16:41:43Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:44Z,/api/db,-0.09273247043935529,0,0
2026-03-09T16:41:44Z,/api/error,-0.10028248786297533,0,0
2026-03-09T16:41:44Z,/api/normal,-0.19378804982111175,0,0
2026-03-09T16:41:44Z,/api/slow,-0.2772331961458301,0,0
2026-03-09T16:41:44Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:45Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:45Z,/api/error,-0.12087417401932932,0,0
2026-03-09T16:41:45Z,/api/normal,-0.23751134907124083,0,0
2026-03-09T16:41:45Z,/api/slow,-0.09878285891218841,0,0
2026-03-09T16:41:45Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:46Z,/api/db,-0.09496205292962046,0,0
2026-03-09T16:41:46Z,/api/error,-0.12087417401932932,0,0
2026-03-09T16:41:46Z,/api/normal,-0.23751134907124083,0,0
2026-03-09T16:41:46Z,/api/slow,-0.09878285891218841,0,0
2026-03-09T16:41:46Z,/api/validate,-0.0011791076716218818,0,0
2026-03-09T16:41:47Z,/api/db,-0.0945350614740228,0,0
2026-03-09T16:41:47Z,/api/error,-0.11754627137960627,0,0
2026-03-09T16:41:47Z,/api/normal,-0.27238365533925535,0,0
2026-03-09T16:41:47Z,/api/slow,0.0,1,0
2026-03-09T16:41:47Z,/api/validate,-0.0033456381848964156,0,0
2026-03-09T16:41:48Z,/api/db,-0.0945350614740228,0,0
2026-03-09T16:41:48Z,/api/error,-0.11754627137960627,0,0
2026-03-09T16:41:48Z,/api/normal,-0.27238365533925535,0,0
2026-03-09T16:41:48Z,/api/slow,0.0,1,0
2026-03-09T16:41:48Z,/api/validate,-0.0033456381848964156,0,0
2026-03-09T16:41:49Z,/api/db,-0.0945350614740228,0,0
2026-03-09T16:41:49Z,/api/error,-0.11754627137960627,0,0
2026-03-09T16:41:49Z,/api/normal,-0.27238365533925535,0,0
2026-03-09T16:41:49Z,/api/slow,0.0,1,0
2026-03-09T16:41:49Z,/api/validate,-0.0033456381848964156,0,0
2026-03-09T16:41:50Z,/api/db,-0.09567395217225672,0,0
2026-03-09T16:41:50Z,/api/error,-0.07890397377791958,0,0
2026-03-09T16:41:50Z,/api/normal,-0.2837906075804315,0,0
2026-03-09T16:41:50Z,/api/slow,-0.09163298031225775,0,0
2026-03-09T16:41:50Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:51Z,/api/db,-0.09567395217225672,0,0
2026-03-09T16:41:51Z,/api/error,-0.07890397377791958,0,0
2026-03-09T16:41:51Z,/api/normal,-0.2837906075804315,0,0
2026-03-09T16:41:51Z,/api/slow,-0.09163298031225775,0,0
2026-03-09T16:41:51Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:52Z,/api/db,-0.09567395217225672,0,0
2026-03-09T16:41:52Z,/api/error,-0.07890397377791958,0,0
2026-03-09T16:41:52Z,/api/normal,-0.2837906075804315,0,0
2026-03-09T16:41:52Z,/api/slow,-0.09163298031225775,0,0
2026-03-09T16:41:52Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:53Z,/api/db,-0.09557393780913159,0,0
2026-03-09T16:41:53Z,/api/error,-0.07818204123118644,0,0
2026-03-09T16:41:53Z,/api/normal,-0.2594525624051158,0,0
2026-03-09T16:41:53Z,/api/slow,-0.4293273133923834,0,0
2026-03-09T16:41:53Z,/api/validate,-0.0024409675596448466,0,0
2026-03-09T16:41:54Z,/api/db,-0.09557393780913159,0,0
2026-03-09T16:41:54Z,/api/error,-0.07818204123118644,0,0
2026-03-09T16:41:54Z,/api/normal,-0.2594525624051158,0,0
2026-03-09T16:41:54Z,/api/slow,-0.4293273133923834,0,0
2026-03-09T16:41:54Z,/api/validate,-0.0024409675596448466,0,0
2026-03-09T16:41:55Z,/api/db,-0.09567395217225672,0,0
2026-03-09T16:41:55Z,/api/error,-0.07890397377791958,0,0
2026-03-09T16:41:55Z,/api/normal,-0.2837906075804315,0,0
2026-03-09T16:41:55Z,/api/slow,-0.3585937521626441,0,0
2026-03-09T16:41:55Z,/api/validate,-0.002163653597166082,0,0
2026-03-09T16:41:56Z,/api/db,-0.08409261019233183,0,0
2026-03-09T16:41:56Z,/api/error,-0.08268062929608089,0,0
2026-03-09T16:41:56Z,/api/normal,-0.2926176552905404,0,0
2026-03-09T16:41:56Z,/api/slow,-0.3594359206829374,0,0
2026-03-09T16:41:56Z,/api/validate,-0.0003718900744034137,0,0
2026-03-09T16:41:57Z,/api/db,-0.08409261019233183,0,0
2026-03-09T16:41:57Z,/api/error,-0.08268062929608089,0,0
2026-03-09T16:41:57Z,/api/normal,-0.2926176552905404,0,0
2026-03-09T16:41:57Z,/api/slow,-0.3594359206829374,0,0
2026-03-09T16:41:57Z,/api/validate,-0.0003718900744034137,0,0
2026-03-09T16:41:58Z,/api/db,-0.07494948160829074,0,0
2026-03-09T16:41:58Z,/api/error,-0.07677297871643951,0,0
2026-03-09T16:41:58Z,/api/normal,-0.3244969214717148,0,0
2026-03-09T16:41:58Z,/api/slow,-0.4279939605503187,0,1
2026-03-09T16:41:58Z,/api/validate,-0.002930991339463951,0,0
2026-03-09T16:41:59Z,/api/db,-0.07494948160829074,0,0
2026-03-09T16:41:59Z,/api/error,-0.07677297871643951,0,0
2026-03-09T16:41:59Z,/api/normal,-0.3244969214717148,0,0
2026-03-09T16:41:59Z,/api/slow,-0.4279939605503187,0,1
2026-03-09T16:41:59Z,/api/validate,-0.002930991339463951,0,0
2026-03-09T16:42:00Z,/api/db,-0.07494948160829074,0,0
2026-03-09T16:42:00Z,/api/error,-0.07677297871643951,0,0
2026-03-09T16:42:00Z,/api/normal,-0.3244969214717148,0,0
2026-03-09T16:42:00Z,/api/slow,-0.4279939605503187,0,1
2026-03-09T16:42:00Z,/api/validate,-0.002930991339463951,0,0
2026-03-09T16:42:01Z,/api/db,-0.06654770526285869,0,0
2026-03-09T16:42:01Z,/api/error,-0.08751090789642646,0,0
2026-03-09T16:42:01Z,/api/normal,-0.22708135405277474,0,0
2026-03-09T16:42:01Z,/api/slow,-0.3348626958492029,0,1
2026-03-09T16:42:01Z,/api/validate,0.0030596421877659985,1,0
2026-03-09T16:42:02Z,/api/db,-0.06654770526285869,0,0
2026-03-09T16:42:02Z,/api/error,-0.08751090789642646,0,0
2026-03-09T16:42:02Z,/api/normal,-0.22708135405277474,0,0
2026-03-09T16:42:02Z,/api/slow,-0.3348626958492029,0,1
2026-03-09T16:42:02Z,/api/validate,0.0030596421877659985,1,0
2026-03-09T16:42:03Z,/api/db,-0.06235244913178484,0,0
2026-03-09T16:42:03Z,/api/error,-0.08506514178489777,0,0
2026-03-09T16:42:03Z,/api/normal,-0.2395024996611288,0,0
2026-03-09T16:42:03Z,/api/slow,-0.40140187259216864,0,1
2026-03-09T16:42:03Z,/api/validate,0.0011247437157244633,1,0
2026-03-09T16:42:04Z,/api/db,-0.06235244913178484,0,0
2026-03-09T16:42:04Z,/api/error,-0.08506514178489777,0,0
